Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Reqres.in,,,,2023-05-13 09:50:38,2023-05-13 09:50:52,13.509s,PASSED
,,,,,,,
Test Cases/Get List Users,,,,2023-05-13 09:50:39,2023-05-13 09:50:45,6.002s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET List Users""))",,,,2023-05-13 09:50:39,2023-05-13 09:50:44,4.907s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 09:50:44,2023-05-13 09:50:44,0.063s,PASSED
"verifyElementPropertyValue(response, ""data[0].first_name"", ""George"")",,,,2023-05-13 09:50:44,2023-05-13 09:50:45,0.147s,PASSED
,,,,,,,
Test Cases/Get Single User,,,,2023-05-13 09:50:45,2023-05-13 09:50:47,2.134s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET Single User""))",,,,2023-05-13 09:50:45,2023-05-13 09:50:46,1.053s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 09:50:46,2023-05-13 09:50:46,0.005s,PASSED
"verifyElementPropertyValue(response, ""data.id"", ""5"")",,,,2023-05-13 09:50:46,2023-05-13 09:50:47,0.048s,PASSED
"verifyElementPropertyValue(response, ""data.email"", ""charles.morris@reqres.in"")",,,,2023-05-13 09:50:47,2023-05-13 09:50:47,0.057s,PASSED
"verifyElementPropertyValue(response, ""data.first_name"", ""Charles"")",,,,2023-05-13 09:50:47,2023-05-13 09:50:47,0.058s,PASSED
"verifyElementPropertyValue(response, ""data.last_name"", ""Morris"")",,,,2023-05-13 09:50:47,2023-05-13 09:50:47,0.046s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2023-05-13 09:50:47,2023-05-13 09:50:47,0.001s,PASSED
jsonString = response.getResponseBodyContent(),,,,2023-05-13 09:50:47,2023-05-13 09:50:47,0.018s,PASSED
result = slurper.parseText(jsonString),,,,2023-05-13 09:50:47,2023-05-13 09:50:47,0.001s,PASSED
xmail = email,,,,2023-05-13 09:50:47,2023-05-13 09:50:47,0.002s,PASSED
email = xmail,,,,2023-05-13 09:50:47,2023-05-13 09:50:47,0.001s,PASSED
,,,,,,,
Test Cases/Post Register,,,,2023-05-13 09:50:47,2023-05-13 09:50:49,2.690s,PASSED
"response = sendRequest(findTestObject(""POST Register Successfull"", [""email"":email]))",,,,2023-05-13 09:50:47,2023-05-13 09:50:49,1.815s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 09:50:49,2023-05-13 09:50:49,0.005s,PASSED
"verifyElementPropertyValue(response, ""id"", ""5"")",,,,2023-05-13 09:50:49,2023-05-13 09:50:49,0.047s,PASSED
"getElementPropertyValue(response, ""token"")",,,,2023-05-13 09:50:49,2023-05-13 09:50:49,0.077s,PASSED
,,,,,,,
Test Cases/Put Update User,,,,2023-05-13 09:50:49,2023-05-13 09:50:52,2.084s,PASSED
"response = sendRequestAndVerify(findTestObject(""PUT Update User"", [""userName"":""Fares"", ""userJob"":""QA Engineer""]))",,,,2023-05-13 09:50:50,2023-05-13 09:50:51,1.142s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-05-13 09:50:51,2023-05-13 09:50:51,0.005s,PASSED
"verifyElementPropertyValue(response, ""name"", ""Fares"")",,,,2023-05-13 09:50:51,2023-05-13 09:50:51,0.137s,PASSED
"verifyElementPropertyValue(response, ""job"", ""QA Engineer"")",,,,2023-05-13 09:50:51,2023-05-13 09:50:52,0.054s,PASSED
